0.561086,1.75257
0.86774,2.38152
0.195434,1.21584
0.792262,2.20839
0.483314,1.62144
0.413714,1.51242
0.40657,1.50166
0.536779,1.71049
0.494806,1.64018
0.213924,1.23853
0.806503,2.24006
0.105733,1.11153
0.242497,1.27443
0.767061,2.15343
0.353817,1.42449
0.510603,1.6663
0.987371,2.68417
0.890134,2.43545
0.945014,2.57285
0.898492,2.4559
0.446282,1.56249
0.36311,1.43779
0.094678,1.0993
0.834406,2.30344
0.0187616,1.01894
0.261564,1.29896
0.913722,2.49359
0.418522,1.51971
0.966569,2.62891
0.409361,1.50586
0.671997,1.95814
0.628222,1.87428
0.139899,1.15016
0.329529,1.39031
0.674893,1.96382
0.615777,1.85109
0.459343,1.58303
0.447034,1.56367
0.556061,1.74379
0.428719,1.53529
0.769361,2.15839
0.84278,2.32282
0.374201,1.45383
0.697202,2.00813
0.515234,1.67403
0.782875,2.18775
0.716431,2.04711
0.0146289,1.01474
0.105661,1.11144
0.502715,1.6532
0.1525,1.16474
0.87751,2.4049
0.78043,2.18241
0.459027,1.58253
0.405715,1.50038
0.739155,2.09417
0.555828,1.74338
0.0950099,1.09967
0.287187,1.33267
0.464168,1.59069
0.411032,1.50837
0.203543,1.22574
0.700324,2.01441
0.151286,1.16333
0.0186977,1.01887
0.508979,1.66359
0.28947,1.33572
0.708788,2.03153
0.107897,1.11393
0.621771,1.86222
0.482294,1.61979
0.49456,1.63978
0.112152,1.11868
0.828921,2.29085
0.872919,2.39389
0.512729,1.66984
0.565249,1.75989
0.19316,1.21308
0.0881276,1.09213
0.0967547,1.10159
0.729337,2.07371
0.153675,1.16611
0.659499,1.93382
0.669329,1.95293
0.519542,1.68126
0.418573,1.51979
0.376744,1.45753
0.807327,2.24191
0.845597,2.32937
0.241008,1.27253
0.395683,1.4854
0.128974,1.13766
0.782237,2.18636
0.910293,2.48505
0.177239,1.19392
0.281915,1.32567
0.973959,2.64841
0.94872,2.5824
0.995546,2.7062
0.0842326,1.08788
0.0143226,1.01443
0.459298,1.58296
0.409279,1.50573
0.900004,2.45961
0.223415,1.25034
0.877123,2.40397
0.203533,1.22573
0.575726,1.77842
0.751977,2.12119
0.610746,1.84181
0.656731,1.92848
0.564246,1.75812
0.676473,1.96693
0.998988,2.71553
0.470257,1.60041
0.895463,2.44847
0.638762,1.89413
0.993287,2.70009
0.106223,1.11207
0.00375205,1.00376
0.567643,1.7641
0.304037,1.35532
0.814786,2.25869
0.177808,1.1946
0.914184,2.49474
0.622285,1.86318
0.417348,1.51793
0.972449,2.64441
0.291524,1.33847
0.282262,1.32613
0.653705,1.92265
0.423578,1.52742
0.0335025,1.03407
0.365766,1.44162
0.26138,1.29872
0.416192,1.51618
0.433483,1.54262
0.502137,1.65225
0.348819,1.41739
0.693197,2.0001
0.404466,1.4985
0.671772,1.9577
0.105347,1.1111
0.888116,2.43055
0.658302,1.93151
0.380262,1.46267
0.282967,1.32706
0.344915,1.41187
0.127729,1.13625
0.216514,1.24174
0.25986,1.29675
0.880091,2.41112
0.446221,1.5624
0.780772,2.18316
0.793361,2.21081
0.990784,2.69335
0.975841,2.6534
0.147146,1.15852
0.804972,2.23663
0.661283,1.93728
0.378872,1.46064
0.00446671,1.00448
0.00923091,1.00927
0.235799,1.26592
0.412799,1.51104
0.355246,1.42653
0.135624,1.14525
0.423987,1.52804
0.846498,2.33147
0.7696,2.1589
0.804668,2.23595
0.337679,1.40169
0.624805,1.86788
0.703416,2.02064
0.215027,1.2399
0.756544,2.1309
0.857928,2.35827
0.484533,1.62342
0.308758,1.36173
0.419297,1.52089
0.44483,1.56022
0.220377,1.24655
0.392419,1.48056
0.333392,1.39569
0.496661,1.64323
0.377354,1.45842
0.938815,2.55695
0.613872,1.84757
0.449803,1.568
0.987916,2.68563
0.0626701,1.06468
0.845514,2.32917
0.536473,1.70996
0.111329,1.11776
0.0093407,1.00938
0.990324,2.69211
0.429514,1.53651
0.270633,1.31079
0.473915,1.60627
0.0304764,1.03095
0.475488,1.6088
0.424134,1.52827
0.537935,1.71247
0.0603991,1.06226
0.0552594,1.05681
0.541454,1.7185
0.518621,1.67971
0.52714,1.69408
0.786594,2.19591
0.659857,1.93452
0.257066,1.29313
0.422808,1.52624
0.152317,1.16453
0.507605,1.66131
0.457025,1.57937
0.922342,2.51517
0.774656,2.16985
0.343756,1.41023
0.160381,1.17396
0.0443787,1.04538
0.880701,2.41259
0.0276615,1.02805
0.390585,1.47785
0.6404,1.89724
0.583907,1.79303
0.592239,1.80803
0.729967,2.07501
0.0666248,1.06889
0.377931,1.45926
0.739018,2.09388
0.147391,1.15881
0.47875,1.61406
0.926034,2.52448
0.144304,1.15523
0.634661,1.88638
0.940137,2.56033
0.275724,1.31748
0.238289,1.26908
0.182599,1.20033
0.226105,1.25371
0.121262,1.12892
0.759285,2.13675
0.688425,1.99058
0.0220923,1.02234
0.409228,1.50566
0.387684,1.47356
0.49383,1.63858
0.489211,1.63103
0.615919,1.85136
0.391726,1.47953
0.843881,2.32537
0.589579,1.80323
0.514769,1.67325
0.65235,1.92005
0.481568,1.61861
0.77638,2.17359
0.44108,1.55439
0.052184,1.05357
0.106297,1.11215
0.283758,1.32811
0.504416,1.65602
0.535138,1.70768
0.186573,1.20511
0.312543,1.3669
0.364653,1.44001
0.63061,1.87876
0.654981,1.92511
0.217567,1.24305
0.800929,2.22761
0.787425,2.19773
0.813078,2.25484
0.0761321,1.07911
0.531063,1.70074
0.12229,1.13008
0.115828,1.1228
0.607855,1.83649
0.463704,1.58995
0.592978,1.80937
0.0552599,1.05682
0.254953,1.2904
0.872807,2.39362
0.120896,1.12851
0.0779913,1.08111
0.377286,1.45832
0.471527,1.60244
0.602136,1.82601
0.156686,1.16963
0.791915,2.20762
0.967812,2.63218
0.192477,1.21225
0.0268874,1.02725
0.812776,2.25416
0.20996,1.23363
0.128259,1.13685
0.515052,1.67373
0.188995,1.20804
0.799201,2.22376
0.751855,2.12093
0.557006,1.74544
0.000964105,1.00096
0.700052,2.01386
0.455207,1.5765
0.917003,2.50178
0.383429,1.46731
0.906128,2.47472
0.695797,2.00531
0.0557992,1.05739
0.113108,1.11975
0.532299,1.70284
0.625416,1.86902
0.68015,1.97417
0.629744,1.87713
0.241219,1.2728
0.936404,2.55079
0.0570057,1.05866
0.199688,1.22102
0.118864,1.12622
0.456292,1.57821
0.74559,2.10769
0.0908574,1.09511
0.311915,1.36604
0.0765461,1.07955
0.716223,2.04669
0.389051,1.47558
0.887537,2.42914
0.107453,1.11344
0.984379,2.67615
0.39177,1.4796
0.190236,1.20953
0.226722,1.25448
0.42416,1.52831
0.290843,1.33755
0.154576,1.16716
0.971319,2.64143
0.207072,1.23007
0.0467694,1.04788
0.416537,1.5167
0.0841928,1.08784
0.322267,1.38025
0.865767,2.37683
0.113117,1.11976
0.576834,1.78039
0.768562,2.15666
0.134325,1.14376
0.577158,1.78097
0.321816,1.37963
0.570814,1.76971
0.508783,1.66327
0.413607,1.51226
0.989714,2.69047
0.833804,2.30206
0.01968,1.01987
0.197168,1.21795
0.781424,2.18458
0.717177,2.04864
0.868423,2.38315
0.17384,1.18987
0.465127,1.59222
0.0958284,1.10057
0.807082,2.24136
0.156487,1.1694
0.0593807,1.06118
0.696328,2.00637
0.954655,2.59778
0.584803,1.79464
0.180323,1.1976
0.544826,1.72431
0.517231,1.67738
0.958866,2.60874
0.279695,1.32273
0.310051,1.36349
0.689211,1.99214
0.0319534,1.03247
0.492332,1.63613
0.389924,1.47687
0.70181,2.0174
0.402325,1.4953
0.313927,1.36879
0.117655,1.12486
0.773374,2.16707
0.802838,2.23187
0.357813,1.4302
0.967087,2.63027
0.254358,1.28963
0.653689,1.92262
0.178674,1.19563
0.440577,1.5536
0.591917,1.80745
0.261014,1.29825
0.596864,1.81641
0.922355,2.51521
0.215433,1.2404
0.334124,1.39672
0.276912,1.31905
0.469757,1.59961
0.435068,1.54507
0.5068,1.65997
0.665895,1.94623
0.404369,1.49836
0.0193228,1.01951
0.466937,1.5951
0.330661,1.39189
0.75847,2.13501
0.0874012,1.09133
0.212106,1.23628
0.562089,1.75433
0.758062,2.13414
0.538718,1.71381
0.974986,2.65113
0.152172,1.16436
0.405096,1.49945
0.281836,1.32556
0.300077,1.34996
0.320273,1.3775
0.516261,1.67575
0.548286,1.73029
0.0358644,1.03652
0.621682,1.86206
0.612124,1.84435
0.427962,1.53413
0.819874,2.27021
0.0106592,1.01072
0.692631,1.99897
0.54942,1.73225
0.380448,1.46294
0.430151,1.53749
0.104335,1.10997
0.285746,1.33075
0.161985,1.17584
0.569568,1.7675
0.320827,1.37827
0.513002,1.6703
0.515848,1.67506
0.814274,2.25754
0.470761,1.60121
0.178598,1.19554
0.886633,2.42694
0.975872,2.65348
0.0561572,1.05776
0.900692,2.4613
0.150125,1.16198
0.715379,2.04496
0.718666,2.05169
0.743499,2.10328
0.962144,2.6173
0.678947,1.9718
0.814953,2.25907
0.876523,2.40253
0.863628,2.37175
0.245373,1.2781
0.658044,1.93101
0.683186,1.98018
0.011628,1.0117
0.0152176,1.01533
0.0999356,1.1051
0.682468,1.97876
0.652523,1.92038
0.964534,2.62357
0.680099,1.97407
0.5931,1.80959
0.173504,1.18947
0.348725,1.41726
0.291831,1.33888
0.77692,2.17476
0.923842,2.51895
0.485295,1.62465
0.918689,2.506
0.188014,1.20685
0.959162,2.60951
0.338201,1.40242
0.283298,1.3275
0.664809,1.94412
0.312535,1.36689
0.303812,1.35501
0.396718,1.48694
0.951521,2.58964
0.534811,1.70713
0.43096,1.53873
0.153596,1.16602
0.529564,1.69819
0.217225,1.24262
0.347417,1.41541
0.0212553,1.02148
0.521351,1.6843
0.295812,1.34422
0.07801,1.08113
0.0434535,1.04441
0.831703,2.29723
0.10711,1.11306
0.0637733,1.06585
0.088186,1.09219
0.663033,1.94067
0.425928,1.53101
0.680591,1.97504
0.154146,1.16666
0.763982,2.14681
0.564351,1.75831
0.469324,1.59891
0.0995204,1.10464
0.888017,2.4303
0.0820168,1.08547
0.40531,1.49977
0.261143,1.29841
0.685326,1.98442
0.151792,1.16392
0.246795,1.27992
0.321995,1.37988
0.747748,2.11224
0.443918,1.5588
0.826411,2.2851
0.108206,1.11428
0.413068,1.51145
0.264668,1.303
0.0476856,1.04884
0.799318,2.22402
0.313613,1.36836
0.88889,2.43243
0.812993,2.25465
0.61926,1.85755
0.349847,1.41885
0.0529657,1.05439
0.0633286,1.06538
0.691076,1.99586
0.312866,1.36734
0.582302,1.79015
0.0192236,1.01941
0.899516,2.45841
0.233441,1.26294
0.464885,1.59183
0.148544,1.16014
0.767561,2.15451
0.539028,1.71434
0.787243,2.19733
0.62953,1.87673
0.871963,2.3916
0.154691,1.1673
0.966754,2.62939
0.57805,1.78256
0.24748,1.28079
0.343279,1.40956
0.79762,2.22025
0.0182248,1.01839
0.346963,1.41476
0.724358,2.06341
0.846039,2.3304
0.547352,1.72867
0.205629,1.2283
0.221396,1.24782
0.39999,1.49181
0.0193637,1.01955
0.880137,2.41123
0.753123,2.12362
0.0110098,1.01107
0.766438,2.15209
0.356002,1.42761
0.564728,1.75897
0.0642447,1.06635
0.646836,1.90949
0.897202,2.45273
0.331074,1.39246
0.474819,1.60772
0.247222,1.28046
0.625259,1.86873
0.24216,1.274
0.41007,1.50692
0.207356,1.23042
0.50725,1.66072
0.627594,1.8731
0.974457,2.64973
0.862108,2.36815
0.692437,1.99858
0.0343146,1.03491
0.746975,2.1106
0.783878,2.18995
0.025942,1.02628
0.0931866,1.09767
0.881031,2.41339
0.0946696,1.0993
0.6776,1.96915
0.000971615,1.00097
0.640493,1.89742
0.051384,1.05273
0.450056,1.5684
0.245925,1.2788
0.965347,2.6257
0.260462,1.29753
0.0631186,1.06515
0.945987,2.57535
0.288549,1.33449
0.229992,1.25859
0.0156049,1.01573
0.261947,1.29946
0.419451,1.52113
0.769077,2.15777
0.183432,1.20133
0.118292,1.12557
0.41964,1.52141
0.117842,1.12507
0.435246,1.54534
0.862161,2.36827
0.960139,2.61206
0.108657,1.11478
0.551117,1.73519
0.0955369,1.10025
0.452658,1.57249
0.765591,2.15026
0.180918,1.19832
0.417051,1.51748
0.834171,2.3029
0.399025,1.49037
0.31873,1.37538
0.264509,1.30279
0.652202,1.91976
0.410751,1.50795
0.590218,1.80438
0.26859,1.30812
0.395174,1.48464
0.255392,1.29097
0.766779,2.15282
0.00845426,1.00849
0.753028,2.12342
0.833,2.30021
0.182773,1.20054
0.98945,2.68976
0.019832,1.02003
0.253033,1.28793
0.314629,1.36975
0.664682,1.94387
0.335083,1.39806
0.0095076,1.00955
0.564003,1.75769
0.919717,2.50858
0.799262,2.2239
0.596855,1.8164
0.784344,2.19097
0.136269,1.14599
0.453835,1.57434
0.785815,2.19419
0.883912,2.42035
0.0910253,1.0953
0.632272,1.88188
0.761332,2.14113
0.615651,1.85086
0.0229166,1.02318
0.562868,1.7557
0.746058,2.10867
0.38637,1.47163
0.196979,1.21772
0.849861,2.33932
0.863153,2.37062
0.702048,2.01788
0.465547,1.59288
0.113268,1.11993
0.983936,2.67496
0.624216,1.86678
0.337712,1.40174
0.837194,2.30988
0.908021,2.47941
0.0982282,1.10321
0.831848,2.29756
0.65251,1.92035
0.346262,1.41377
0.741136,2.09832
0.987855,2.68547
0.857674,2.35767
0.394087,1.48303
0.574432,1.77612
0.410139,1.50703
0.419867,1.52176
0.208071,1.2313
0.453674,1.57408
0.699599,2.01295
0.639064,1.89471
0.453478,1.57378
0.120683,1.12827
0.296471,1.3451
0.529612,1.69827
0.43115,1.53903
0.578893,1.78406
0.261359,1.29869
0.492596,1.63656
0.499035,1.64713
0.18566,1.20401
0.325032,1.38408
0.578424,1.78323
0.703257,2.02032
0.52762,1.69489
0.120381,1.12793
0.0634421,1.0655
0.410377,1.50739
0.961888,2.61663
0.66993,1.9541
0.639872,1.89624
0.837918,2.31155
0.605652,1.83245
0.505319,1.65751
0.0791706,1.08239
0.714895,2.04397
0.654605,1.92438
0.849913,2.33944
0.848309,2.33569
0.591111,1.80599
0.668405,1.95112
0.717666,2.04964
0.702344,2.01848
0.684978,1.98373
0.647379,1.91053
0.888744,2.43207
0.387138,1.47276
0.470338,1.60053
0.772137,2.16439
0.600308,1.82268
0.140437,1.15078
0.38952,1.47627
0.396324,1.48635
0.570508,1.76917
0.973851,2.64812
0.989144,2.68893
0.86797,2.38207
0.629286,1.87627
0.333777,1.39623
0.548034,1.72985
0.127163,1.1356
0.760312,2.13894
0.906521,2.4757
0.927463,2.52809
0.0736644,1.07645
0.791359,2.20639
0.263179,1.30106
0.28595,1.33103
0.321164,1.37873
0.260609,1.29772
0.610831,1.84196
0.593738,1.81074
0.381439,1.46439
0.850994,2.34197
0.177652,1.19441
0.719407,2.05322
0.53486,1.70721
0.160721,1.17436
0.214242,1.23892
0.131509,1.14055
0.221315,1.24772
0.84248,2.32212
0.431638,1.53978
0.304084,1.35538
0.419411,1.52107
0.380905,1.46361
0.654119,1.92345
0.712808,2.03971
0.117978,1.12522
0.212543,1.23682
0.179992,1.19721
0.578371,1.78313
0.569239,1.76692
0.196473,1.2171
0.694775,2.00326
0.981798,2.66925
0.178261,1.19514
0.371819,1.45037
0.526297,1.69265
0.0973507,1.10225
0.738187,2.09214
0.49323,1.6376
0.626996,1.87198
0.971859,2.64285
0.934492,2.54592
0.860745,2.36492
0.313285,1.36791
0.724745,2.06421
0.543731,1.72242
0.774485,2.16947
0.542402,1.72013
0.286838,1.33221
0.76619,2.15155
0.914039,2.49438
0.895131,2.44766
0.251025,1.28534
0.819455,2.26926
0.170994,1.18648
0.706752,2.0274
0.12417,1.13221
0.376847,1.45768
0.313935,1.3688
0.45787,1.5807
0.916206,2.49979
0.690604,1.99492
0.848076,2.33515
0.727788,2.0705
0.996383,2.70847
0.853274,2.34732
0.491977,1.63555
0.474477,1.60717
0.85493,2.35121
0.326512,1.38612
0.926667,2.52608
0.162013,1.17588
0.265176,1.30366
0.786109,2.19484
0.351288,1.4209
0.430104,1.53742
0.777375,2.17575
0.2545,1.28982
0.775871,2.17248
0.0909567,1.09522
0.677503,1.96896
0.146107,1.15732
0.267788,1.30707
0.516353,1.6759
0.93521,2.54775
0.114746,1.12159
0.612756,1.84551
0.799259,2.22389
0.470685,1.60109
0.686608,1.98696
0.782381,2.18667
0.617352,1.85401
0.515459,1.67441
0.919783,2.50875
0.526521,1.69303
0.115664,1.12262
0.0171848,1.01733
0.568767,1.76609
0.146909,1.15825
0.910001,2.48433
0.990806,2.6934
0.188216,1.20709
0.484919,1.62404
0.169155,1.1843
0.473911,1.60626
0.574731,1.77665
0.816455,2.26246
0.24941,1.28327
0.424225,1.52841
0.927227,2.52749
0.00316793,1.00317
0.280132,1.32331
0.376729,1.45751
0.395416,1.485
0.61176,1.84367
0.168577,1.18362
0.287548,1.33315
0.445595,1.56142
0.671236,1.95665
0.123175,1.13108
0.868653,2.3837
0.377707,1.45894
0.116266,1.12329
0.874978,2.39882
0.398805,1.49004
0.796902,2.21866
0.837047,2.30954
0.0328539,1.0334
0.0972263,1.10211
0.043706,1.04468
0.31309,1.36764
0.544747,1.72417
0.850292,2.34033
0.770228,2.16026
0.847775,2.33445
0.198628,1.21973
0.287987,1.33374
0.122192,1.12997
0.193842,1.2139
0.832494,2.29905
0.911833,2.48888
0.381605,1.46463
0.00354522,1.00355
0.667559,1.94947
0.263327,1.30125
0.548826,1.73122
0.617027,1.85341
0.998533,2.7143
0.807052,2.24129
0.143407,1.1542
0.0412899,1.04215
0.0112594,1.01132
0.892174,2.44043
0.058921,1.06069
0.886576,2.42681
0.264969,1.30339
0.18061,1.19795
0.891136,2.4379
0.109029,1.11519
0.494777,1.64013
0.158275,1.17149
0.917253,2.50241
0.485073,1.62429
0.702137,2.01806
0.934085,2.54488
0.0272095,1.02758
0.926262,2.52505
0.0725717,1.07527
0.42667,1.53215
0.344784,1.41168
0.0466016,1.0477
0.615732,1.85101
0.348399,1.4168
0.766381,2.15196
0.373702,1.4531
0.334006,1.39655
0.662324,1.93929
0.346837,1.41459
0.482768,1.62055
0.0310177,1.0315
0.692192,1.99809
0.737889,2.09151
0.0913859,1.09569
0.632877,1.88302
0.902341,2.46537
0.409592,1.5062
0.352648,1.42283
0.00421625,1.00423
0.272298,1.31298
0.223931,1.25098
0.454068,1.5747
0.66131,1.93733
0.542861,1.72092
0.910524,2.48562
0.856396,2.35466
0.465799,1.59329
0.00647181,1.00649
0.261117,1.29838
0.436494,1.54727
0.126693,1.13507
0.360756,1.43441
0.499693,1.64821
0.652227,1.91981
0.811312,2.25086
0.365082,1.44063
0.526875,1.69363
0.700591,2.01494
0.731392,2.07797
0.592493,1.80849
0.353681,1.4243
0.137031,1.14686
0.676024,1.96605
0.619003,1.85708
0.998474,2.71414
0.835194,2.30526
0.886431,2.42645
0.592187,1.80794
0.922197,2.51481
0.337636,1.40163
0.972078,2.64343
0.556469,1.7445
0.94494,2.57266
0.903485,2.46819
0.0189229,1.0191
0.120814,1.12842
0.716539,2.04734
0.409086,1.50544
0.691513,1.99673
0.74749,2.11169
0.629113,1.87595
0.782822,2.18764
0.271501,1.31193
0.730502,2.07612
0.443359,1.55793
0.792451,2.2088
0.598072,1.81861
0.840875,2.31839
0.946747,2.57731
0.0230872,1.02336
0.59763,1.81781
0.346241,1.41374
0.160258,1.17381
0.0642951,1.06641
0.483328,1.62146
0.541008,1.71774
0.899126,2.45745
0.534675,1.70689
0.781388,2.1845
0.268899,1.30852
0.579566,1.78526
0.303873,1.3551
0.969639,2.63699
0.341615,1.40722
0.16483,1.17919
0.534299,1.70625
0.577227,1.78109
0.515039,1.6737
0.897315,2.45301
0.123702,1.13168
0.290774,1.33746
0.539228,1.71468
0.677843,1.96962
0.0495637,1.05081
0.715678,2.04557
0.801921,2.22982
0.455489,1.57694
0.462623,1.58823
0.565781,1.76082
0.577017,1.78072
0.426104,1.53128
0.394852,1.48416
0.024874,1.02519
0.953235,2.59409
0.769662,2.15904
0.781141,2.18396
0.219692,1.24569
0.145044,1.15609
0.334122,1.39671
0.977931,2.65895
0.279633,1.32264
0.325002,1.38403
0.483035,1.62099
0.135943,1.14562
0.705498,2.02485
0.0766526,1.07967
0.817717,2.26532
0.236243,1.26648
0.493888,1.63868
0.0897592,1.09391
0.382694,1.46623
0.147628,1.15908
0.788733,2.20061
0.851951,2.34422
0.269703,1.30958
0.818891,2.26798
0.0366349,1.03731
0.215001,1.23986
0.584869,1.79476
0.655551,1.9262
0.31646,1.37226
0.195743,1.21621
0.299488,1.34917
0.266492,1.30538
0.783769,2.18971
0.687128,1.988
0.992885,2.69901
0.341964,1.40771
0.889411,2.4337
0.552622,1.7378
0.601566,1.82498
0.705539,2.02494
0.234331,1.26406
0.146555,1.15784
0.727762,2.07044
0.394323,1.48338
0.0555915,1.05717
0.496596,1.64312
0.221139,1.2475
0.628496,1.87479
0.557432,1.74618
0.750413,2.11787
0.367711,1.44442
0.4508,1.56957
0.260894,1.29809
0.696419,2.00656
0.985544,2.67927
0.307402,1.35989
0.779366,2.18009
0.623264,1.86501
0.953058,2.59363
0.948819,2.58266
0.510601,1.66629
0.0733406,1.0761
0.238387,1.2692
0.548938,1.73141
0.973252,2.64654
0.0262488,1.0266
0.219809,1.24584
0.894275,2.44556
0.916575,2.50071
0.632123,1.8816
0.616896,1.85317
0.583096,1.79158
0.123087,1.13098
0.785181,2.1928
0.78158,2.18492
0.847984,2.33494
0.207841,1.23102
0.121515,1.12921
0.617967,1.85515
0.279282,1.32218
0.850256,2.34025
0.737207,2.09009
0.697475,2.00867
0.926639,2.526
0.921277,2.5125
0.942821,2.56721
0.532361,1.70295
0.321681,1.37945
0.269871,1.30979
0.834079,2.30269
0.91267,2.49097
0.349553,1.41843
0.699656,2.01306
0.0921713,1.09655
0.791442,2.20658
0.60974,1.83995
0.371046,1.44925
0.620211,1.85932
0.0595292,1.06134
0.103519,1.10907
0.17968,1.19683
0.396909,1.48722
0.267645,1.30688
0.728995,2.073
0.0860744,1.08989
0.407121,1.50249
0.506447,1.65939
0.632236,1.88181
0.503482,1.65447
0.565009,1.75946
0.921619,2.51336
0.796665,2.21813
0.585812,1.79645
0.769802,2.15934
0.451603,1.57083
0.55353,1.73938
0.428374,1.53476
0.293083,1.34055
0.100888,1.10615
0.995437,2.70591
0.238305,1.2691
0.191379,1.21092
0.469586,1.59933
0.181227,1.19869
0.355928,1.4275
0.432283,1.54077
0.699841,2.01343
0.547725,1.72932
0.34907,1.41775
0.370755,1.44883
0.133075,1.14234
0.175031,1.19128
0.354616,1.42563
0.488239,1.62944
0.872698,2.39336
0.273625,1.31472
0.797525,2.22004
0.0385969,1.03935
0.927307,2.52769
0.996923,2.70993
0.810034,2.24798
0.404659,1.49879
0.569192,1.76684
0.334403,1.39711
0.0271124,1.02748
0.354739,1.42581
0.305588,1.35742
0.0074653,1.00749
0.794991,2.21442
0.501484,1.65117
0.0138004,1.0139
0.792163,2.20817
0.640142,1.89675
0.552662,1.73787
0.761501,2.14149
0.338352,1.40263
0.552178,1.73703
0.925251,2.5225
0.393936,1.48281
0.976215,2.65439
0.101891,1.10726
0.826351,2.28497
0.557136,1.74567
0.494356,1.63944
0.69165,1.99701
0.188541,1.20749
0.765931,2.151
0.154847,1.16748
0.792322,2.20852
0.699161,2.01206
0.114249,1.12103
0.826659,2.28567
0.494646,1.63992
0.839688,2.31564
0.178486,1.19541
0.847942,2.33484
0.209256,1.23276
0.875639,2.40041
0.615968,1.85145
0.305979,1.35795
0.271058,1.31135
0.763802,2.14642
0.364807,1.44024
0.0619616,1.06392
0.392209,1.48025
0.226751,1.25452
0.663782,1.94212
0.700478,2.01472
0.636435,1.88973
0.0948098,1.09945
0.356052,1.42768
0.771042,2.16202
0.250831,1.28509
0.295592,1.34392
0.487756,1.62866
0.735861,2.08728
0.128987,1.13768
0.31152,1.3655
0.61342,1.84674
0.681786,1.97741
0.575295,1.77765
0.551665,1.73614
0.507497,1.66113
0.19708,1.21784
0.693209,2.00012
0.763156,2.14504
0.916784,2.50123
0.147644,1.1591
0.0208272,1.02105
0.672668,1.95946
0.295188,1.34338
0.030589,1.03106
0.210609,1.23443
0.366142,1.44216
0.511412,1.66764
0.332441,1.39437
0.0406166,1.04145
0.0542491,1.05575
0.959655,2.6108
0.524167,1.68905
0.329873,1.39079
0.211441,1.23546
0.649082,1.91378
0.999787,2.7177
0.502047,1.6521
0.121542,1.12924
0.884834,2.42258
0.940536,2.56135
0.0194266,1.01962
0.836187,2.30755
0.806753,2.24062
0.597333,1.81727
0.153482,1.16589
0.17509,1.19135
0.927352,2.52781
0.0116045,1.01167
0.577263,1.78116
0.134163,1.14358
0.90972,2.48363
0.357527,1.42979
0.812522,2.25358
0.242763,1.27477
0.124383,1.13245
0.892258,2.44063
0.143584,1.1544
0.23708,1.26754
0.183795,1.20177
0.991313,2.69477
0.202747,1.22476
0.583556,1.7924
0.695041,2.00379
0.340198,1.40523
0.708789,2.03153
0.990457,2.69246
0.510081,1.66543
0.283497,1.32776
0.395996,1.48586
0.406714,1.50187
0.520552,1.68296
0.0657261,1.06793
0.0796458,1.0829
0.478391,1.61348
0.247522,1.28085
0.707847,2.02962
0.133367,1.14267
0.344594,1.41142
0.912313,2.49008
0.232133,1.26129
0.905975,2.47434
0.511896,1.66845
0.987822,2.68538
0.69922,2.01218
0.716431,2.04711
0.802636,2.23142
0.426609,1.53205
0.722907,2.06041
0.934434,2.54577
0.694003,2.00171
0.41219,1.51012
